feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,xor
0.4292549167124594,0.6435845134206616,0.5792921284542403,0.18610430234238173,0.6254873183764337,0.8484392007406754,0.12681275842920348,0.771271913282351,0.3535508618303008,0.03404004655361881,1.0
0.11662701907757722,0.9546167656924904,0.7256070723793058,0.9633329413201419,0.9661299173526469,0.4875082226761296,0.7820390325310005,0.6526148983902594,0.9749875565942608,0.15967472672121374,1.0
0.30411534318297384,0.09858166569183668,0.6016310698502841,0.8375980795933498,0.8508477115755027,0.39254055464360527,0.38516425514141983,0.5566868174779958,0.9419438341701747,0.8847392838101488,0.0
0.7364752697857777,0.428266647102192,0.7457289556807495,0.47930192340705435,0.005419208848960522,0.5007162977453363,0.41896177518267563,0.39960008511508305,0.5274309818603999,0.6003028279445459,1.0
0.10927318436138744,0.1719050769752276,0.42496299966070816,0.20583587481665155,0.9029456694197993,0.33125666568241396,0.9694946850173829,0.846795505578427,0.5825443395838334,0.5460844793542956,0.0
0.11428769588563381,0.7460532382264983,0.05845321777790824,0.4418947996211984,0.8042841485614197,0.12483212612780781,0.42449750963594224,0.32856165660212766,0.6581487553824726,0.8375209160160136,1.0
0.5089434773033129,0.7774007789726651,0.619282018789522,0.18053752411209023,0.6937516530489486,0.5917323391513084,0.49087045867886236,0.6848946333772831,0.11215507570076866,0.9439042159167558,0.0
0.9429196698209268,0.8124506528606347,0.5345490900628418,0.9495363811419507,0.636566027137377,0.4473786471697022,0.21474890351769116,0.09346330198573616,0.037319579235107425,0.02195367311769547,0.0
0.844771902459059,0.26779880808064993,0.2321549507699815,0.41319319547961786,0.6465244638859743,0.7597886032519204,0.6092694067610819,0.6919843012052102,0.7057127687951174,0.7774112183058799,1.0
0.9472036492289498,0.33773949538759696,0.8285648586002666,0.0007655143181168889,0.822186062723737,0.37933932465788034,0.5571268802147596,0.47696448046299655,0.4156404050738741,0.9664814231817428,1.0
0.20101537711202422,0.9660697059721123,0.7056354426575083,0.9347556824142288,0.45731723709370875,0.955183895009569,0.5192454862377441,0.06807216072735389,0.9396352181611068,0.28350965010610685,1.0
0.06509352208681685,0.10816383623663128,0.04411073497389284,0.7415641372480709,0.24620022594267277,0.9587707774506726,0.9971558379273908,0.05375639436841373,0.5696310192889014,0.6092296753227573,0.0
0.773349131315073,0.11772094738306016,0.5432787283268387,0.12246358710489436,0.3361714834274582,0.8503296585882516,0.6264790261411533,0.8785084539328084,0.5261177996072511,0.286549020027248,1.0
0.9074985807177887,0.6732493567994247,0.7761341230097716,0.29514417302938134,0.04442162215485246,0.7103453383518937,0.6895069536146065,0.5403145046108667,0.5338483188456747,0.7522290224823696,0.0
0.46851935969310343,0.03502123473804841,0.3766362920819504,0.12906915447653455,0.23602522954952365,0.22784025165961896,0.09540222859058523,0.4552035675808527,0.828635747557835,0.04542063031891541,0.0
0.2746260382252276,0.935775757805435,0.78951071854109,0.6616736127255893,0.486658745495982,0.9327730672715926,0.6931363023332408,0.7968886256121435,0.9365922897791839,0.02568664410526078,1.0
0.9728880073209331,0.0029231545032492035,0.837235034444251,0.26390570763545074,0.6302782603268778,0.2355440712414082,0.525442878705263,0.023522574570500332,0.9393619487709395,0.3557581650500977,1.0
0.16407823420772671,0.3470101244610423,0.24024958803171415,0.08046320006065932,0.44088167789129484,0.14857800355341522,0.21859538587139948,0.9650678122744396,0.22194381301156318,0.14888436488575962,0.0
0.2253055097129515,0.66475244962791,0.7814265318000253,0.3540887449412077,0.531076002731843,0.9892232403945788,0.7314357253652299,0.005297008965780892,0.4768225038307824,0.4573082105213324,1.0
0.49515460599998873,0.007107303406598486,0.6629906460392383,0.4202526268810487,0.10496544143200559,0.2755012665258795,0.7258433077506292,0.8750129787240366,0.4777775933514722,0.08717792863782892,0.0
0.2155727624648105,0.5863702282439074,0.7294114191174559,0.5843253397750509,0.4572017806670462,0.1495735255946571,0.44775076035838535,0.4794840320998891,0.004336580607367524,0.39500359367606797,1.0
0.8402841260078034,0.9791581623762523,0.3239205568305392,0.33607284161028417,0.97496615056918,0.6155256144796142,0.2290427421292811,0.3427737474301694,0.6306525952148782,0.12500509495677614,0.0
0.059742533445441004,0.7406991879842415,0.07293744895211529,0.6823631820752611,0.7897365891986368,0.041592926752621495,0.5263585224978221,0.8019456118565905,0.15056607061704486,0.6514605021408891,1.0
0.7222792551953399,0.8927738050445332,0.3937404130770583,0.9452215677773604,0.10024931256193437,0.00552495743757575,0.7836805193646496,0.7491226404643446,0.08908846115020519,0.181443268954827,0.0
0.35423340596670116,0.7906917563945614,0.6056703580824556,0.999595529908172,0.7958520890407774,0.9083729748818383,0.3477116334120077,0.147576947615765,0.7384239144615914,0.18886763331286638,1.0
0.9781192514290993,0.33985426308936995,0.49029317536337613,0.45395053249131,0.6824753907770342,0.6045280781768549,0.6575976862364473,0.5245389628000685,0.3514707256994142,0.7196835795249606,1.0
0.7718712556825662,0.23703351311451104,0.5579135664049404,0.3095082473926588,0.6911334500257083,0.2002524209981308,0.6123051728786653,0.8695205162431044,0.4974591360134124,0.8276917267160961,1.0
0.025988206256738255,0.7562545124221987,0.37348113687890283,0.8788693796711896,0.8786456681881988,0.7363171977435111,0.6288875970368193,0.8902755230810994,0.08810168532694851,0.36254640383528935,1.0
0.8646141618777462,0.9577700655677076,0.6536990737362935,0.7108451564402031,0.5370496118388887,0.07567427141691563,0.7158193952478241,0.7987254384525504,0.45096910756855957,0.5583301177894298,0.0
0.6172753688012986,0.3819001723286507,0.3921986012052693,0.6227743886191287,0.5669494872635421,0.9140926307170272,0.8709385093067018,0.47745722402562296,0.5979916595974538,0.7286274726991909,1.0
0.6260580481717463,0.09701496685539324,0.2566315881769078,0.8584903969540171,0.24058893920434876,0.34344558668217595,0.7594808700807206,0.05579953268018045,0.05084286248250203,0.365584908736003,1.0
0.2591108524218112,0.7964910794283739,0.8493478582392066,0.19788189223877828,0.8124362045275236,0.8666354065690302,0.05399544267520384,0.6975244937590361,0.5783459793727065,0.22434095118607833,1.0
0.3783739634542058,0.2545669168849748,0.2779275718480534,0.675589378320265,0.66605436600653,0.057923211291727394,0.8278876082355292,0.8083554852649834,0.7549902110292529,0.467929706253012,0.0
0.43099748791856685,0.9351774442917229,0.639443501257751,0.15940926372157238,0.3533691235369202,0.8456637997134991,0.6980472420920762,0.6557726239883082,0.9002194820107857,0.8240257737672231,1.0
0.31423276549441204,0.6239442287943454,0.7289591459325293,0.2342509735496464,0.941367998404011,0.8531468559569959,0.809109942750181,0.7284505936666246,0.02436466504975332,0.7988544644893378,1.0
0.6049715778291611,0.9125745428602307,0.5153118161216916,0.0997657683133597,0.5653712646082597,0.7790621766791708,0.45086866071215403,0.5422603573091507,0.26302555552919393,0.9221460762476156,0.0
0.6318431086144864,0.11519589460802393,0.4725610938993978,0.22054860546016486,0.4391968905226088,0.5466691588045947,0.8487883152187587,0.9070263886406851,0.6275204432844315,0.32542978430936187,1.0
0.6194996384656388,0.06798915555102814,0.8239842001138028,0.9193447037798167,0.025873445255026994,0.11735607356732058,0.12624194567715863,0.510150098320197,0.5901562947570836,0.5508158915093891,1.0
0.652081841329531,0.716887268960725,0.6668988596310838,0.19408576634232488,0.6042746090091082,0.6168482055231583,0.44581494731551274,0.8194735638445108,0.5579717470231448,0.9418184789583423,0.0
0.14238622542955537,0.49285087674655903,0.11561819685715335,0.6439984798423294,0.16563825457894665,0.005598075273616776,0.5454532092427731,0.41249835457566186,0.8640901228262359,0.9984818655198286,0.0
0.19688476600962124,0.027663919261915138,0.569130519731498,0.6752545237053094,0.6158053487896935,0.7870195355135594,0.6541489754894547,0.8741412869619825,0.3141077892202968,0.5214734940019229,0.0
0.6085107048593339,0.9513674978506045,0.8562173212633184,0.12868055458734318,0.713984653309667,0.4990551332044181,0.9258292911352859,0.10127914408843275,0.04656753015504256,0.6220601577839204,0.0
0.6957228073988732,0.5010174149488026,0.648019878070668,0.5394990104320053,0.379430909609519,0.562331421911731,0.7673100974523098,0.37354397245238635,0.41896592033821844,0.40101504070730054,0.0
0.985883149316768,0.17303430208667914,0.6510207794638293,0.3836352933806445,0.05246897824829888,0.9518805349285736,0.047309121013206945,0.17557827776086188,0.7155045494381447,0.1614282734303264,1.0
0.6725094375791649,0.47137508943588413,0.7302125722431175,0.25801576097549883,0.5051768746278676,0.45642202892241823,0.6562302267023385,0.8770422669705141,0.6142543911839498,0.8998275306589453,1.0
0.20805086514911852,0.023315248053688564,0.27195382538603496,0.48385409599179163,0.7362072312061873,0.7467378794646456,0.43815309408857583,0.26299222544660794,0.952132415842541,0.2841075344865722,0.0
0.19437368297311797,0.8579031291328046,0.5387941335633889,0.31345278174154034,0.5560974931201766,0.09905561458128365,0.39911962361006714,0.24484099703431816,0.19698961650802715,0.1642568166733651,1.0
0.9752003705910574,0.4831322502883725,0.7149970580261484,0.33075804829479427,0.8121408713941088,0.07400797095353107,0.6576154356960757,0.44456940328189676,0.14717491040852182,0.8274443245381816,1.0
0.2579465549726091,0.06330957177819874,0.03424739355955342,0.0813514093282317,0.6020412276334914,0.8261132210802873,0.25598315574261765,0.6995435570111072,0.5903953609896894,0.002409550025463947,0.0
0.2773130380415345,0.2227925443550235,0.9947839724607912,0.43961963613791055,0.5652734515110283,0.9355327120331196,0.7957553446743425,0.01184351843624687,0.21812192222782634,0.26902848218920605,0.0
0.7393962153217147,0.587566895073121,0.5096179518702653,0.8013813287560677,0.6937806440803508,0.04078590194389431,0.12485030360189953,0.4526168949895766,0.8622393894834111,0.13604037265402813,0.0
0.37612866011902213,0.2189796960960083,0.9664522177727695,0.1273748789980942,0.949566207458315,0.7040152293685601,0.1764941638109946,0.9796277938439544,0.07205057414227078,0.6698638988841621,0.0
0.9192966182323946,0.46440782831331073,0.70131328782397,0.876440097041275,0.9420106311708647,0.14621220930948275,0.5401951535662913,0.05996430150691012,0.4297996135961635,0.06758548639574613,1.0
0.6046785697515124,0.37149733040856536,0.5099658653123171,0.9012991731697768,0.14112835590396,0.2443261480004717,0.2283289526737895,0.5998038551617109,0.6640601991069086,0.8775308063445598,1.0
0.048435297542663625,0.32007446037319887,0.06419620137308846,0.8010343254121858,0.6092483851879014,0.3392949826967139,0.6472770417416724,0.7623902791436163,0.7464723794199001,0.6997699835956934,0.0
0.07223259278629579,0.47236681526658864,0.08278185219104173,0.36933663711554854,0.4298561923988139,0.9621199172798267,0.2837215735185541,0.5856921582083977,0.9740817701902735,0.8323322384470695,0.0
0.706813776967853,0.3059401946819169,0.5391343848198422,0.19858094379942204,0.2808729530699541,0.9793616870033012,0.7382228015417179,0.4415380129733143,0.43157101655150143,0.4430634614662763,1.0
0.6636303494640479,0.7034926863220657,0.9539226390455701,0.5830049809186796,0.7401503154301169,0.3705218111063119,0.5519913542899958,0.560710366742347,0.6073271082101453,0.37977359813963396,0.0
0.6156993113460072,0.7719022183716144,0.3191861192736076,0.43598648164250375,0.7431735024203936,0.15064925497059778,0.6474843737360717,0.12110969751397382,0.9418989660434375,0.6887062873301769,0.0
0.45330102805764316,0.5821054393158508,0.4475221129572968,0.8727287560195917,0.2933128386536562,0.9763633295629933,0.11886965682007411,0.18809920551303694,0.3851080780889765,0.552192576301615,1.0
0.6434199756924296,0.5827805924560938,0.13922971619721636,0.8917881891284318,0.5074862330090409,0.837465556032948,0.8262837904396353,0.7516096314435364,0.5843814635541517,0.7027149832099605,0.0
0.6322881866631832,0.08224199127674425,0.21178675927643897,0.9552831976041162,0.08111363538309013,0.2885364754576739,0.878697387381739,0.21322577146577526,0.6925531258674515,0.8037750049195179,1.0
0.8561370768313024,0.9366677583170976,0.4562568332695429,0.16092392236980957,0.11523892774782096,0.33370904569100657,0.6782903335211578,0.4350697371709997,0.8163508526553909,0.19747650633204505,0.0
0.9241898063733258,0.39886999509817145,0.40440830337062517,0.6330584956477188,0.21698233378260479,0.1937806514943471,0.44200631811215585,0.8199439000582162,0.28279779376606606,0.7204800658295081,1.0
0.1742187801250069,0.3630353151095723,0.09464730205460792,0.9628225746457854,0.9450781966241244,0.60561597378112,0.826299965005304,0.13942341890253984,0.3339104848448594,0.624083933454352,0.0
0.7982650650603614,0.07369529673544473,0.936698478332402,0.2989573864927869,0.8109363357448545,0.15598409562705817,0.4366462742881385,0.7563444846662378,0.03137381883768742,0.724632943958492,1.0
0.5084612816057174,0.009749512971822138,0.7470113124564681,0.25005614023585454,0.9583619010901072,0.5212801706020715,0.7503244628884483,0.9803012064727306,0.534864677828956,0.20761345155060285,1.0
0.5390250506353764,0.7277106226524992,0.17735385667746661,0.7256821077709152,0.09070037761322658,0.9270964921147948,0.4275581658899349,0.33648505490255587,0.803897137372437,0.6645139711807337,0.0
0.420378491368827,0.2533910796394475,0.3740835580775056,0.8509437562940014,0.33739581408509944,0.34978881116681604,0.36579080165529276,0.814783628513499,0.8398741818157165,0.2531200842942838,0.0
0.8854375324478325,0.4654476684147132,0.9287631194825592,0.5232128440709845,0.9972373299908992,0.6574864181704488,0.8523859805836989,0.16745340246194962,0.5073657502148673,0.8691851248417762,1.0
0.19504942633834454,0.37165776645551185,0.9026598656435574,0.059942513283911536,0.49789190886910617,0.9022832220565041,0.7563691093513104,0.6755084022838819,0.7034345909635162,0.7378210162313611,0.0
0.7145612985654238,0.25331598167702984,0.9918887996459592,0.5647061716514601,0.9311528278994778,0.009299215132028138,0.29855185764950365,0.18184737629972503,0.006529547530499835,0.9914400224554558,1.0
0.8672795274695976,0.7789926733793133,0.2307052551967368,0.5617136767416279,0.03827556182559644,0.21054384016203076,0.21408968692211727,0.26183119830917256,0.34311800270234594,0.913247896014935,0.0
0.04612188354374802,0.4882677918180661,0.48807346038747024,0.5065839525264276,0.13231676366825829,0.7705553277435045,0.852004352256359,0.4727325661929538,0.26909700594348496,0.5175760504074896,0.0
0.5873405470343843,0.0008277271572871836,0.23703971157769643,0.9865699192367272,0.5480461243966398,0.16367603250081342,0.667340904705217,0.49978940851352116,0.9396108795375999,0.6423706616562158,1.0
0.2043361938210725,0.958606263186984,0.808460744440013,0.5500881947524726,0.5112304035451796,0.23747191827646197,0.9247565520993232,0.18622279181154433,0.07306540385709948,0.8716641590887094,1.0
0.2856467579771804,0.3951641028009929,0.4534175330310972,0.4593039663268609,0.8432264428943799,0.720841767226074,0.7814708689403227,0.12440960483055752,0.2614722978232067,0.23624798114484424,0.0
0.6518489784672058,0.5380393490745224,0.13018784841901165,0.7089277486487563,0.17161519756908583,0.11891518384309663,0.14531823765970864,0.9454385357487606,0.32583762694173823,0.13988061128943696,0.0
0.5174766161361831,0.9212577859613053,0.8635973004702886,0.5773247156131163,0.7830705301276535,0.06233387490894349,0.9628176040551047,0.19051710131535682,0.9317361953685002,0.9573091393951707,0.0
0.4607975176817649,0.5586735052001093,0.9536936816311965,0.7610806998214374,0.06143212591963054,0.3762749222235289,0.1624272148750352,0.18102548955057052,0.8320326457833036,0.07978465336351304,1.0
0.31244016435326016,0.36044451697745417,0.3477065739603026,0.9522655652672353,0.613540006036098,0.9824132091831108,0.9559952700189729,0.7201621022268222,0.49251373424757383,0.14213832402001658,0.0
